f475_image_string,f814_image_string,prob,Test_Data_Flag
ap2601_F475W.fits,ap2601_F814W.fits,0.95,True
ap2602_F475W.fits,ap2602_F814W.fits,0.86,False
ap2603_F475W.fits,ap2603_F814W.fits,0.94,False
ap2607_F475W.fits,ap2607_F814W.fits,0.99,False
ap2608_F475W.fits,ap2608_F814W.fits,0.88,False
ap2609_F475W.fits,ap2609_F814W.fits,0.86,False
ap260_F475W.fits,ap260_F814W.fits,1.0,False
ap2610_F475W.fits,ap2610_F814W.fits,0.75,False
ap2613_F475W.fits,ap2613_F814W.fits,0.92,False
ap2614_F475W.fits,ap2614_F814W.fits,0.9,False
ap2617_F475W.fits,ap2617_F814W.fits,0.73,False
ap2618_F475W.fits,ap2618_F814W.fits,0.94,False
ap2619_F475W.fits,ap2619_F814W.fits,0.94,False
ap261_F475W.fits,ap261_F814W.fits,1.0,True
ap2620_F475W.fits,ap2620_F814W.fits,0.88,False
ap2621_F475W.fits,ap2621_F814W.fits,0.91,True
ap2623_F475W.fits,ap2623_F814W.fits,0.86,False
ap2625_F475W.fits,ap2625_F814W.fits,0.77,False
ap2627_F475W.fits,ap2627_F814W.fits,0.97,False
ap2628_F475W.fits,ap2628_F814W.fits,1.0,False
ap2629_F475W.fits,ap2629_F814W.fits,0.92,False
ap2630_F475W.fits,ap2630_F814W.fits,0.79,False
ap2631_F475W.fits,ap2631_F814W.fits,0.91,False
ap2635_F475W.fits,ap2635_F814W.fits,0.97,False
ap2636_F475W.fits,ap2636_F814W.fits,0.9,False
ap2638_F475W.fits,ap2638_F814W.fits,0.87,False
ap2639_F475W.fits,ap2639_F814W.fits,0.79,False
ap263_F475W.fits,ap263_F814W.fits,0.95,False
ap2641_F475W.fits,ap2641_F814W.fits,0.9,False
ap2642_F475W.fits,ap2642_F814W.fits,0.69,False
ap2643_F475W.fits,ap2643_F814W.fits,0.91,False
ap2644_F475W.fits,ap2644_F814W.fits,0.84,False
ap2646_F475W.fits,ap2646_F814W.fits,0.96,False
ap2649_F475W.fits,ap2649_F814W.fits,0.79,False
ap2650_F475W.fits,ap2650_F814W.fits,0.97,False
ap2651_F475W.fits,ap2651_F814W.fits,0.96,False
ap2654_F475W.fits,ap2654_F814W.fits,0.93,True
ap2655_F475W.fits,ap2655_F814W.fits,0.95,False
ap2656_F475W.fits,ap2656_F814W.fits,0.87,False
ap2658_F475W.fits,ap2658_F814W.fits,0.99,False
ap2659_F475W.fits,ap2659_F814W.fits,0.96,False
ap2660_F475W.fits,ap2660_F814W.fits,0.88,False
ap2665_F475W.fits,ap2665_F814W.fits,0.88,False
ap2666_F475W.fits,ap2666_F814W.fits,0.82,False
ap2668_F475W.fits,ap2668_F814W.fits,0.93,False
ap266_F475W.fits,ap266_F814W.fits,0.99,False
ap2670_F475W.fits,ap2670_F814W.fits,0.94,True
ap2672_F475W.fits,ap2672_F814W.fits,0.93,False
ap2674_F475W.fits,ap2674_F814W.fits,0.94,False
ap2675_F475W.fits,ap2675_F814W.fits,0.87,False
ap2676_F475W.fits,ap2676_F814W.fits,0.9,False
ap2677_F475W.fits,ap2677_F814W.fits,0.87,False
ap2678_F475W.fits,ap2678_F814W.fits,0.94,True
ap267_F475W.fits,ap267_F814W.fits,0.99,False
ap2681_F475W.fits,ap2681_F814W.fits,0.83,False
ap2682_F475W.fits,ap2682_F814W.fits,0.9,False
ap2683_F475W.fits,ap2683_F814W.fits,0.82,True
ap2684_F475W.fits,ap2684_F814W.fits,0.92,False
ap2687_F475W.fits,ap2687_F814W.fits,0.83,False
ap2690_F475W.fits,ap2690_F814W.fits,0.92,False
ap2691_F475W.fits,ap2691_F814W.fits,0.99,False
ap2692_F475W.fits,ap2692_F814W.fits,0.9,False
ap2694_F475W.fits,ap2694_F814W.fits,0.95,False
ap2697_F475W.fits,ap2697_F814W.fits,0.9,True
ap2698_F475W.fits,ap2698_F814W.fits,0.99,False
ap269_F475W.fits,ap269_F814W.fits,1.0,False
ap26_F475W.fits,ap26_F814W.fits,1.0,False
ap2702_F475W.fits,ap2702_F814W.fits,0.85,False
ap2707_F475W.fits,ap2707_F814W.fits,0.96,False
ap2709_F475W.fits,ap2709_F814W.fits,0.87,False
ap2710_F475W.fits,ap2710_F814W.fits,0.81,True
ap2716_F475W.fits,ap2716_F814W.fits,0.95,False
ap2719_F475W.fits,ap2719_F814W.fits,0.95,False
ap271_F475W.fits,ap271_F814W.fits,0.97,True
ap2720_F475W.fits,ap2720_F814W.fits,0.84,False
ap2721_F475W.fits,ap2721_F814W.fits,0.88,False
ap2722_F475W.fits,ap2722_F814W.fits,0.89,False
ap2723_F475W.fits,ap2723_F814W.fits,0.87,False
ap2725_F475W.fits,ap2725_F814W.fits,0.84,False
ap2727_F475W.fits,ap2727_F814W.fits,0.94,False
ap2728_F475W.fits,ap2728_F814W.fits,0.9,False
ap2729_F475W.fits,ap2729_F814W.fits,0.91,True
ap272_F475W.fits,ap272_F814W.fits,0.98,False
ap2730_F475W.fits,ap2730_F814W.fits,0.78,True
ap2731_F475W.fits,ap2731_F814W.fits,0.83,True
ap2732_F475W.fits,ap2732_F814W.fits,0.85,False
ap2734_F475W.fits,ap2734_F814W.fits,0.92,False
ap2737_F475W.fits,ap2737_F814W.fits,0.89,True
ap2738_F475W.fits,ap2738_F814W.fits,0.76,False
ap2739_F475W.fits,ap2739_F814W.fits,0.84,False
ap2741_F475W.fits,ap2741_F814W.fits,0.91,True
ap2742_F475W.fits,ap2742_F814W.fits,0.94,False
ap2745_F475W.fits,ap2745_F814W.fits,0.88,False
ap2746_F475W.fits,ap2746_F814W.fits,0.99,False
ap2747_F475W.fits,ap2747_F814W.fits,0.97,False
ap2748_F475W.fits,ap2748_F814W.fits,0.84,False
ap2749_F475W.fits,ap2749_F814W.fits,0.89,False
ap274_F475W.fits,ap274_F814W.fits,1.0,False
ap2752_F475W.fits,ap2752_F814W.fits,0.59,True
ap2753_F475W.fits,ap2753_F814W.fits,0.75,False
ap2755_F475W.fits,ap2755_F814W.fits,0.96,False
ap2756_F475W.fits,ap2756_F814W.fits,0.89,False
ap2758_F475W.fits,ap2758_F814W.fits,0.96,True
ap275_F475W.fits,ap275_F814W.fits,0.97,False
ap2762_F475W.fits,ap2762_F814W.fits,0.92,False
ap2766_F475W.fits,ap2766_F814W.fits,0.9,False
ap2769_F475W.fits,ap2769_F814W.fits,0.67,False
ap276_F475W.fits,ap276_F814W.fits,1.0,False
ap2771_F475W.fits,ap2771_F814W.fits,0.81,True
ap2772_F475W.fits,ap2772_F814W.fits,0.7,False
ap2777_F475W.fits,ap2777_F814W.fits,0.95,False
ap2778_F475W.fits,ap2778_F814W.fits,0.77,False
ap2779_F475W.fits,ap2779_F814W.fits,0.91,True
ap2782_F475W.fits,ap2782_F814W.fits,0.82,False
ap2783_F475W.fits,ap2783_F814W.fits,0.88,False
ap2786_F475W.fits,ap2786_F814W.fits,0.85,False
ap278_F475W.fits,ap278_F814W.fits,0.93,False
ap2790_F475W.fits,ap2790_F814W.fits,0.88,False
ap2791_F475W.fits,ap2791_F814W.fits,0.97,False
ap2793_F475W.fits,ap2793_F814W.fits,0.86,False
ap2795_F475W.fits,ap2795_F814W.fits,0.88,False
ap2798_F475W.fits,ap2798_F814W.fits,0.74,False
ap27_F475W.fits,ap27_F814W.fits,1.0,False
ap2800_F475W.fits,ap2800_F814W.fits,0.92,False
ap2801_F475W.fits,ap2801_F814W.fits,0.91,False
ap2803_F475W.fits,ap2803_F814W.fits,0.84,False
ap2804_F475W.fits,ap2804_F814W.fits,0.88,False
ap2805_F475W.fits,ap2805_F814W.fits,0.82,False
ap2806_F475W.fits,ap2806_F814W.fits,0.87,False
ap2807_F475W.fits,ap2807_F814W.fits,0.88,False
ap2810_F475W.fits,ap2810_F814W.fits,0.66,False
ap2811_F475W.fits,ap2811_F814W.fits,0.92,False
ap2812_F475W.fits,ap2812_F814W.fits,0.92,False
ap2813_F475W.fits,ap2813_F814W.fits,0.94,True
ap2815_F475W.fits,ap2815_F814W.fits,0.86,False
ap2816_F475W.fits,ap2816_F814W.fits,0.75,False
ap2818_F475W.fits,ap2818_F814W.fits,0.88,False
ap2819_F475W.fits,ap2819_F814W.fits,0.91,False
ap2820_F475W.fits,ap2820_F814W.fits,0.83,True
ap2821_F475W.fits,ap2821_F814W.fits,0.96,False
ap2822_F475W.fits,ap2822_F814W.fits,0.92,True
ap2823_F475W.fits,ap2823_F814W.fits,0.94,False
ap2825_F475W.fits,ap2825_F814W.fits,0.88,True
ap2826_F475W.fits,ap2826_F814W.fits,0.83,False
ap2828_F475W.fits,ap2828_F814W.fits,0.9,True
ap2829_F475W.fits,ap2829_F814W.fits,0.91,False
ap2830_F475W.fits,ap2830_F814W.fits,0.93,False
ap2831_F475W.fits,ap2831_F814W.fits,0.91,False
ap2832_F475W.fits,ap2832_F814W.fits,0.93,False
ap2833_F475W.fits,ap2833_F814W.fits,0.74,False
ap2834_F475W.fits,ap2834_F814W.fits,0.84,False
ap2835_F475W.fits,ap2835_F814W.fits,0.85,True
ap2839_F475W.fits,ap2839_F814W.fits,0.92,False
ap283_F475W.fits,ap283_F814W.fits,0.99,True
ap2841_F475W.fits,ap2841_F814W.fits,0.91,False
ap2843_F475W.fits,ap2843_F814W.fits,0.76,False
ap2845_F475W.fits,ap2845_F814W.fits,0.9,False
ap2848_F475W.fits,ap2848_F814W.fits,0.75,False
ap2849_F475W.fits,ap2849_F814W.fits,0.95,False
ap284_F475W.fits,ap284_F814W.fits,0.99,False
ap2850_F475W.fits,ap2850_F814W.fits,0.91,False
ap2851_F475W.fits,ap2851_F814W.fits,0.9,True
ap2852_F475W.fits,ap2852_F814W.fits,0.82,False
ap2853_F475W.fits,ap2853_F814W.fits,0.72,False
ap2855_F475W.fits,ap2855_F814W.fits,0.95,False
ap2857_F475W.fits,ap2857_F814W.fits,0.78,False
ap2858_F475W.fits,ap2858_F814W.fits,0.98,False
ap2859_F475W.fits,ap2859_F814W.fits,0.81,False
ap285_F475W.fits,ap285_F814W.fits,1.0,False
ap2860_F475W.fits,ap2860_F814W.fits,0.93,False
ap2862_F475W.fits,ap2862_F814W.fits,0.95,False
ap2863_F475W.fits,ap2863_F814W.fits,0.85,False
ap2864_F475W.fits,ap2864_F814W.fits,0.93,False
ap2865_F475W.fits,ap2865_F814W.fits,0.84,False
ap2867_F475W.fits,ap2867_F814W.fits,0.83,False
ap2868_F475W.fits,ap2868_F814W.fits,0.92,False
ap286_F475W.fits,ap286_F814W.fits,1.0,False
ap2871_F475W.fits,ap2871_F814W.fits,0.85,False
ap2875_F475W.fits,ap2875_F814W.fits,0.85,True
ap2876_F475W.fits,ap2876_F814W.fits,0.79,True
ap287_F475W.fits,ap287_F814W.fits,0.99,False
ap2880_F475W.fits,ap2880_F814W.fits,0.82,False
ap2881_F475W.fits,ap2881_F814W.fits,0.9,True
ap2884_F475W.fits,ap2884_F814W.fits,0.94,False
ap2885_F475W.fits,ap2885_F814W.fits,0.85,False
ap2887_F475W.fits,ap2887_F814W.fits,0.89,False
ap2888_F475W.fits,ap2888_F814W.fits,0.76,False
ap2889_F475W.fits,ap2889_F814W.fits,0.79,False
ap288_F475W.fits,ap288_F814W.fits,0.94,True
ap2891_F475W.fits,ap2891_F814W.fits,0.89,False
ap2893_F475W.fits,ap2893_F814W.fits,0.82,False
ap2894_F475W.fits,ap2894_F814W.fits,0.82,False
ap2898_F475W.fits,ap2898_F814W.fits,0.88,False
ap289_F475W.fits,ap289_F814W.fits,0.96,True
ap28_F475W.fits,ap28_F814W.fits,1.0,True
ap2900_F475W.fits,ap2900_F814W.fits,0.95,False
ap2901_F475W.fits,ap2901_F814W.fits,0.87,False
ap2903_F475W.fits,ap2903_F814W.fits,0.79,False
ap2906_F475W.fits,ap2906_F814W.fits,0.91,False
ap2907_F475W.fits,ap2907_F814W.fits,0.84,False
ap2909_F475W.fits,ap2909_F814W.fits,0.96,True
ap290_F475W.fits,ap290_F814W.fits,0.98,False
ap2911_F475W.fits,ap2911_F814W.fits,0.88,False
ap2912_F475W.fits,ap2912_F814W.fits,0.85,False
ap2914_F475W.fits,ap2914_F814W.fits,0.84,True
ap2916_F475W.fits,ap2916_F814W.fits,0.98,False
ap2919_F475W.fits,ap2919_F814W.fits,0.91,False
ap291_F475W.fits,ap291_F814W.fits,0.99,True
ap2921_F475W.fits,ap2921_F814W.fits,0.81,False
ap2922_F475W.fits,ap2922_F814W.fits,0.74,False
ap2926_F475W.fits,ap2926_F814W.fits,0.94,True
ap2927_F475W.fits,ap2927_F814W.fits,0.69,False
ap2928_F475W.fits,ap2928_F814W.fits,0.92,False
ap292_F475W.fits,ap292_F814W.fits,0.99,False
ap2932_F475W.fits,ap2932_F814W.fits,0.94,False
ap2933_F475W.fits,ap2933_F814W.fits,0.79,True
ap2934_F475W.fits,ap2934_F814W.fits,0.95,False
ap2935_F475W.fits,ap2935_F814W.fits,0.82,False
ap2936_F475W.fits,ap2936_F814W.fits,0.95,False
ap2938_F475W.fits,ap2938_F814W.fits,0.92,False
ap2943_F475W.fits,ap2943_F814W.fits,0.94,False
ap2945_F475W.fits,ap2945_F814W.fits,0.97,False
ap2947_F475W.fits,ap2947_F814W.fits,0.78,False
ap2949_F475W.fits,ap2949_F814W.fits,0.9,False
ap294_F475W.fits,ap294_F814W.fits,0.99,False
ap2952_F475W.fits,ap2952_F814W.fits,0.79,True
ap2953_F475W.fits,ap2953_F814W.fits,0.77,False
ap2956_F475W.fits,ap2956_F814W.fits,0.46,False
ap2959_F475W.fits,ap2959_F814W.fits,0.9,False
ap295_F475W.fits,ap295_F814W.fits,0.99,False
ap2960_F475W.fits,ap2960_F814W.fits,0.8,False
ap2967_F475W.fits,ap2967_F814W.fits,0.66,False
ap296_F475W.fits,ap296_F814W.fits,0.98,True
ap2971_F475W.fits,ap2971_F814W.fits,0.83,False
ap2972_F475W.fits,ap2972_F814W.fits,0.94,False
ap2973_F475W.fits,ap2973_F814W.fits,0.94,True
ap2975_F475W.fits,ap2975_F814W.fits,0.39,False
ap2977_F475W.fits,ap2977_F814W.fits,0.91,False
ap2978_F475W.fits,ap2978_F814W.fits,0.85,False
ap2979_F475W.fits,ap2979_F814W.fits,0.99,True
ap297_F475W.fits,ap297_F814W.fits,1.0,False
ap2981_F475W.fits,ap2981_F814W.fits,0.85,False
ap2984_F475W.fits,ap2984_F814W.fits,0.84,True
ap2986_F475W.fits,ap2986_F814W.fits,0.91,False
ap2987_F475W.fits,ap2987_F814W.fits,0.82,False
ap2988_F475W.fits,ap2988_F814W.fits,0.8,False
ap2989_F475W.fits,ap2989_F814W.fits,0.86,False
ap2990_F475W.fits,ap2990_F814W.fits,0.9,False
ap2991_F475W.fits,ap2991_F814W.fits,0.89,False
ap2992_F475W.fits,ap2992_F814W.fits,0.61,False
ap2993_F475W.fits,ap2993_F814W.fits,0.7,False
ap2996_F475W.fits,ap2996_F814W.fits,0.89,False
ap2997_F475W.fits,ap2997_F814W.fits,0.85,False
ap2998_F475W.fits,ap2998_F814W.fits,0.9,False
ap299_F475W.fits,ap299_F814W.fits,1.0,False
ap29_F475W.fits,ap29_F814W.fits,0.99,False
ap2_F475W.fits,ap2_F814W.fits,0.99,False
ap3001_F475W.fits,ap3001_F814W.fits,0.79,False
ap3002_F475W.fits,ap3002_F814W.fits,0.89,False
ap3003_F475W.fits,ap3003_F814W.fits,0.63,False
ap3009_F475W.fits,ap3009_F814W.fits,0.8,False
ap300_F475W.fits,ap300_F814W.fits,0.99,False
ap3011_F475W.fits,ap3011_F814W.fits,0.92,False
ap3013_F475W.fits,ap3013_F814W.fits,0.88,False
ap3014_F475W.fits,ap3014_F814W.fits,0.86,False
ap3015_F475W.fits,ap3015_F814W.fits,0.92,False
ap3016_F475W.fits,ap3016_F814W.fits,0.81,False
ap3019_F475W.fits,ap3019_F814W.fits,0.87,False
ap301_F475W.fits,ap301_F814W.fits,0.99,False
ap3020_F475W.fits,ap3020_F814W.fits,0.83,True
ap3021_F475W.fits,ap3021_F814W.fits,0.72,False
ap3024_F475W.fits,ap3024_F814W.fits,0.84,False
ap3025_F475W.fits,ap3025_F814W.fits,0.82,False
ap3026_F475W.fits,ap3026_F814W.fits,0.74,True
ap3027_F475W.fits,ap3027_F814W.fits,0.93,False
ap3028_F475W.fits,ap3028_F814W.fits,0.91,False
ap3029_F475W.fits,ap3029_F814W.fits,0.87,False
ap302_F475W.fits,ap302_F814W.fits,0.99,False
ap3030_F475W.fits,ap3030_F814W.fits,0.85,False
ap3032_F475W.fits,ap3032_F814W.fits,0.85,False
ap3034_F475W.fits,ap3034_F814W.fits,0.83,False
ap3035_F475W.fits,ap3035_F814W.fits,0.8,False
ap3038_F475W.fits,ap3038_F814W.fits,0.81,False
ap3039_F475W.fits,ap3039_F814W.fits,0.78,False
ap303_F475W.fits,ap303_F814W.fits,1.0,False
ap3041_F475W.fits,ap3041_F814W.fits,0.9,False
ap3043_F475W.fits,ap3043_F814W.fits,0.96,True
ap3044_F475W.fits,ap3044_F814W.fits,0.83,False
ap3046_F475W.fits,ap3046_F814W.fits,0.86,False
ap3047_F475W.fits,ap3047_F814W.fits,0.9,False
ap3048_F475W.fits,ap3048_F814W.fits,0.72,True
ap3049_F475W.fits,ap3049_F814W.fits,0.9,False
ap304_F475W.fits,ap304_F814W.fits,1.0,True
ap3050_F475W.fits,ap3050_F814W.fits,0.85,False
ap3053_F475W.fits,ap3053_F814W.fits,0.78,True
ap3054_F475W.fits,ap3054_F814W.fits,0.86,False
ap3055_F475W.fits,ap3055_F814W.fits,0.75,False
ap3056_F475W.fits,ap3056_F814W.fits,0.44,False
ap3057_F475W.fits,ap3057_F814W.fits,0.8,False
ap3059_F475W.fits,ap3059_F814W.fits,0.85,False
ap305_F475W.fits,ap305_F814W.fits,0.97,True
ap3064_F475W.fits,ap3064_F814W.fits,0.93,False
ap3065_F475W.fits,ap3065_F814W.fits,0.91,False
ap3070_F475W.fits,ap3070_F814W.fits,0.81,False
ap3075_F475W.fits,ap3075_F814W.fits,0.93,False
ap3076_F475W.fits,ap3076_F814W.fits,0.8,False
ap3077_F475W.fits,ap3077_F814W.fits,0.66,False
ap3078_F475W.fits,ap3078_F814W.fits,0.9,False
ap3079_F475W.fits,ap3079_F814W.fits,0.89,False
ap307_F475W.fits,ap307_F814W.fits,0.98,False
ap3080_F475W.fits,ap3080_F814W.fits,0.83,False
ap3084_F475W.fits,ap3084_F814W.fits,0.96,True
ap3085_F475W.fits,ap3085_F814W.fits,0.78,False
ap3087_F475W.fits,ap3087_F814W.fits,0.75,True
ap3088_F475W.fits,ap3088_F814W.fits,0.67,False
ap3089_F475W.fits,ap3089_F814W.fits,0.73,False
ap3091_F475W.fits,ap3091_F814W.fits,0.93,False
ap3093_F475W.fits,ap3093_F814W.fits,0.9,False
ap3096_F475W.fits,ap3096_F814W.fits,0.96,False
ap3097_F475W.fits,ap3097_F814W.fits,0.93,False
ap309_F475W.fits,ap309_F814W.fits,0.99,False
ap30_F475W.fits,ap30_F814W.fits,0.99,True
ap3100_F475W.fits,ap3100_F814W.fits,0.91,False
ap3102_F475W.fits,ap3102_F814W.fits,0.86,False
ap3105_F475W.fits,ap3105_F814W.fits,0.77,False
ap3106_F475W.fits,ap3106_F814W.fits,0.87,False
ap3109_F475W.fits,ap3109_F814W.fits,0.88,False
ap3110_F475W.fits,ap3110_F814W.fits,0.82,False
ap3111_F475W.fits,ap3111_F814W.fits,0.96,False
ap3112_F475W.fits,ap3112_F814W.fits,0.83,False
ap3113_F475W.fits,ap3113_F814W.fits,0.89,False
ap3114_F475W.fits,ap3114_F814W.fits,0.86,False
ap3117_F475W.fits,ap3117_F814W.fits,0.83,False
ap3118_F475W.fits,ap3118_F814W.fits,0.83,False
ap3119_F475W.fits,ap3119_F814W.fits,0.86,False
ap311_F475W.fits,ap311_F814W.fits,1.0,False
ap3121_F475W.fits,ap3121_F814W.fits,0.9,False
ap3122_F475W.fits,ap3122_F814W.fits,0.93,False
ap3123_F475W.fits,ap3123_F814W.fits,0.85,False
ap3126_F475W.fits,ap3126_F814W.fits,0.84,False
ap3127_F475W.fits,ap3127_F814W.fits,0.74,False
ap3128_F475W.fits,ap3128_F814W.fits,0.46,False
ap3129_F475W.fits,ap3129_F814W.fits,0.88,False
ap3130_F475W.fits,ap3130_F814W.fits,0.81,False
ap3131_F475W.fits,ap3131_F814W.fits,0.86,False
ap3136_F475W.fits,ap3136_F814W.fits,0.88,False
ap3138_F475W.fits,ap3138_F814W.fits,0.86,False
ap3139_F475W.fits,ap3139_F814W.fits,0.84,False
ap313_F475W.fits,ap313_F814W.fits,0.99,False
ap3140_F475W.fits,ap3140_F814W.fits,0.7,False
ap3143_F475W.fits,ap3143_F814W.fits,0.87,False
ap3144_F475W.fits,ap3144_F814W.fits,0.92,False
ap3146_F475W.fits,ap3146_F814W.fits,0.71,True
ap3148_F475W.fits,ap3148_F814W.fits,0.94,False
ap314_F475W.fits,ap314_F814W.fits,1.0,False
ap3151_F475W.fits,ap3151_F814W.fits,0.94,True
ap3155_F475W.fits,ap3155_F814W.fits,0.75,False
ap3156_F475W.fits,ap3156_F814W.fits,0.87,True
ap315_F475W.fits,ap315_F814W.fits,0.99,False
ap3161_F475W.fits,ap3161_F814W.fits,0.72,True
ap3163_F475W.fits,ap3163_F814W.fits,0.87,False
ap3164_F475W.fits,ap3164_F814W.fits,0.59,False
ap3165_F475W.fits,ap3165_F814W.fits,0.68,False
ap3166_F475W.fits,ap3166_F814W.fits,0.74,False
ap3168_F475W.fits,ap3168_F814W.fits,0.7,False
ap3172_F475W.fits,ap3172_F814W.fits,0.82,False
ap3173_F475W.fits,ap3173_F814W.fits,0.89,False
ap3174_F475W.fits,ap3174_F814W.fits,0.86,False
ap3175_F475W.fits,ap3175_F814W.fits,0.02,False
ap3179_F475W.fits,ap3179_F814W.fits,0.89,False
ap317_F475W.fits,ap317_F814W.fits,0.99,False
ap3182_F475W.fits,ap3182_F814W.fits,0.8,False
ap3183_F475W.fits,ap3183_F814W.fits,0.88,False
ap3184_F475W.fits,ap3184_F814W.fits,0.89,True
ap3187_F475W.fits,ap3187_F814W.fits,0.83,False
ap3188_F475W.fits,ap3188_F814W.fits,0.91,False
ap3189_F475W.fits,ap3189_F814W.fits,0.9,False
ap318_F475W.fits,ap318_F814W.fits,0.99,False
ap3190_F475W.fits,ap3190_F814W.fits,0.78,False
ap3191_F475W.fits,ap3191_F814W.fits,0.97,False
ap3194_F475W.fits,ap3194_F814W.fits,0.92,False
ap3195_F475W.fits,ap3195_F814W.fits,0.78,False
ap3196_F475W.fits,ap3196_F814W.fits,0.86,False
ap3198_F475W.fits,ap3198_F814W.fits,0.62,False
ap319_F475W.fits,ap319_F814W.fits,0.99,False
ap31_F475W.fits,ap31_F814W.fits,0.99,False
ap3203_F475W.fits,ap3203_F814W.fits,0.67,False
ap3204_F475W.fits,ap3204_F814W.fits,0.79,False
ap3205_F475W.fits,ap3205_F814W.fits,0.91,False
ap3209_F475W.fits,ap3209_F814W.fits,0.82,False
ap3210_F475W.fits,ap3210_F814W.fits,0.86,False
ap3212_F475W.fits,ap3212_F814W.fits,0.92,False
ap3213_F475W.fits,ap3213_F814W.fits,0.9,False
ap3215_F475W.fits,ap3215_F814W.fits,0.8,False
ap3216_F475W.fits,ap3216_F814W.fits,0.86,False
ap3219_F475W.fits,ap3219_F814W.fits,0.88,False
ap3220_F475W.fits,ap3220_F814W.fits,0.87,False
ap3221_F475W.fits,ap3221_F814W.fits,0.79,False
ap3222_F475W.fits,ap3222_F814W.fits,0.92,False
ap3223_F475W.fits,ap3223_F814W.fits,0.83,False
ap3224_F475W.fits,ap3224_F814W.fits,0.84,False
ap3225_F475W.fits,ap3225_F814W.fits,0.93,False
ap322_F475W.fits,ap322_F814W.fits,1.0,False
ap3230_F475W.fits,ap3230_F814W.fits,0.85,False
ap3232_F475W.fits,ap3232_F814W.fits,0.83,False
ap3235_F475W.fits,ap3235_F814W.fits,0.75,False
ap3236_F475W.fits,ap3236_F814W.fits,0.78,False
ap3237_F475W.fits,ap3237_F814W.fits,0.79,False
ap3238_F475W.fits,ap3238_F814W.fits,0.9,False
ap3239_F475W.fits,ap3239_F814W.fits,0.69,False
ap323_F475W.fits,ap323_F814W.fits,0.99,False
ap3243_F475W.fits,ap3243_F814W.fits,0.8,False
ap3244_F475W.fits,ap3244_F814W.fits,0.76,True
ap3246_F475W.fits,ap3246_F814W.fits,0.89,False
ap3247_F475W.fits,ap3247_F814W.fits,0.87,False
ap3249_F475W.fits,ap3249_F814W.fits,0.87,False
ap324_F475W.fits,ap324_F814W.fits,0.95,False
ap3250_F475W.fits,ap3250_F814W.fits,0.83,True
ap3251_F475W.fits,ap3251_F814W.fits,0.86,False
ap3252_F475W.fits,ap3252_F814W.fits,0.77,False
ap3256_F475W.fits,ap3256_F814W.fits,0.88,False
ap3258_F475W.fits,ap3258_F814W.fits,0.85,False
ap325_F475W.fits,ap325_F814W.fits,1.0,False
ap3260_F475W.fits,ap3260_F814W.fits,0.92,True
ap3261_F475W.fits,ap3261_F814W.fits,0.61,False
ap3264_F475W.fits,ap3264_F814W.fits,0.86,False
ap3267_F475W.fits,ap3267_F814W.fits,0.9,False
ap3269_F475W.fits,ap3269_F814W.fits,0.87,False
ap326_F475W.fits,ap326_F814W.fits,1.0,False
ap3270_F475W.fits,ap3270_F814W.fits,0.59,False
ap3271_F475W.fits,ap3271_F814W.fits,0.78,False
ap3273_F475W.fits,ap3273_F814W.fits,0.89,False
ap3275_F475W.fits,ap3275_F814W.fits,0.86,False
ap3277_F475W.fits,ap3277_F814W.fits,0.83,False
ap327_F475W.fits,ap327_F814W.fits,0.97,False
ap3281_F475W.fits,ap3281_F814W.fits,0.9,False
ap3283_F475W.fits,ap3283_F814W.fits,0.82,False
ap3286_F475W.fits,ap3286_F814W.fits,0.83,False
ap3288_F475W.fits,ap3288_F814W.fits,0.91,False
ap3289_F475W.fits,ap3289_F814W.fits,0.84,False
ap3290_F475W.fits,ap3290_F814W.fits,0.52,False
ap3291_F475W.fits,ap3291_F814W.fits,0.84,False
ap3292_F475W.fits,ap3292_F814W.fits,0.72,False
ap3294_F475W.fits,ap3294_F814W.fits,0.77,False
ap3295_F475W.fits,ap3295_F814W.fits,0.92,False
ap3298_F475W.fits,ap3298_F814W.fits,0.84,False
ap3299_F475W.fits,ap3299_F814W.fits,0.82,False
ap329_F475W.fits,ap329_F814W.fits,0.97,False
ap32_F475W.fits,ap32_F814W.fits,0.99,False
ap3300_F475W.fits,ap3300_F814W.fits,0.67,False
ap3303_F475W.fits,ap3303_F814W.fits,0.83,False
ap3304_F475W.fits,ap3304_F814W.fits,0.87,False
ap3306_F475W.fits,ap3306_F814W.fits,0.88,False
ap3308_F475W.fits,ap3308_F814W.fits,0.77,False
ap3309_F475W.fits,ap3309_F814W.fits,0.72,False
ap330_F475W.fits,ap330_F814W.fits,1.0,False
ap3310_F475W.fits,ap3310_F814W.fits,0.85,False
ap3311_F475W.fits,ap3311_F814W.fits,0.77,True
ap3312_F475W.fits,ap3312_F814W.fits,0.92,False
ap3319_F475W.fits,ap3319_F814W.fits,0.69,False
ap331_F475W.fits,ap331_F814W.fits,0.96,False
ap3320_F475W.fits,ap3320_F814W.fits,0.73,False
ap3321_F475W.fits,ap3321_F814W.fits,0.62,False
ap3322_F475W.fits,ap3322_F814W.fits,0.92,False
ap3325_F475W.fits,ap3325_F814W.fits,0.78,False
ap3326_F475W.fits,ap3326_F814W.fits,0.63,False
ap3327_F475W.fits,ap3327_F814W.fits,0.86,False
ap332_F475W.fits,ap332_F814W.fits,0.99,False
ap3331_F475W.fits,ap3331_F814W.fits,0.9,False
