f475_image_string,f814_image_string,prob,Test_Data_Flag
F475W_Region_Cutout_121_211_55025_in_B09.fits,F814W_Region_Cutout_121_211_55025_in_B09.fits,0.0,False
F475W_Region_Cutout_210_233_95364_in_B14.fits,F814W_Region_Cutout_210_233_95364_in_B14.fits,0.0,False
F475W_Region_Cutout_333_420_151270_in_B23.fits,F814W_Region_Cutout_333_420_151270_in_B23.fits,0.23,False
F475W_Region_Cutout_268_319_121724_in_B18.fits,F814W_Region_Cutout_268_319_121724_in_B18.fits,0.0,False
F475W_Region_Cutout_285_404_129510_in_B21.fits,F814W_Region_Cutout_285_404_129510_in_B21.fits,0.0,False
ap1902_F475W.fits,ap1902_F814W.fits,0.91,False
ap3122_F475W.fits,ap3122_F814W.fits,0.93,False
F475W_Region_Cutout_117_117_53119_in_B05.fits,F814W_Region_Cutout_117_117_53119_in_B05.fits,0.0,False
F475W_Region_Cutout_240_324_109045_in_B17.fits,F814W_Region_Cutout_240_324_109045_in_B17.fits,0.0,False
F475W_Region_Cutout_192_279_87256_in_B15.fits,F814W_Region_Cutout_192_279_87256_in_B15.fits,0.12,False
F475W_Region_Cutout_254_382_115445_in_B21.fits,F814W_Region_Cutout_254_382_115445_in_B21.fits,0.0,False
F475W_Region_Cutout_195_104_88440_in_B08.fits,F814W_Region_Cutout_195_104_88440_in_B08.fits,0.0,False
F475W_Region_Cutout_219_206_99414_in_B12.fits,F814W_Region_Cutout_219_206_99414_in_B12.fits,0.0,False
F475W_Region_Cutout_98_60_44455_in_B04.fits,F814W_Region_Cutout_98_60_44455_in_B04.fits,0.0,False
ap1072_F475W.fits,ap1072_F814W.fits,0.97,False
F475W_Region_Cutout_150_270_68221_in_B13.fits,F814W_Region_Cutout_150_270_68221_in_B13.fits,0.0,True
F475W_Region_Cutout_123_170_55890_in_B07.fits,F814W_Region_Cutout_123_170_55890_in_B07.fits,0.0,False
F475W_Region_Cutout_288_329_130794_in_B18.fits,F814W_Region_Cutout_288_329_130794_in_B18.fits,0.98,True
F475W_Region_Cutout_314_378_142621_in_B22.fits,F814W_Region_Cutout_314_378_142621_in_B22.fits,0.0,False
F475W_Region_Cutout_136_237_61846_in_B13.fits,F814W_Region_Cutout_136_237_61846_in_B13.fits,0.0,False
F475W_Region_Cutout_290_339_131710_in_B20.fits,F814W_Region_Cutout_290_339_131710_in_B20.fits,0.0,True
F475W_Region_Cutout_155_244_70460_in_B13.fits,F814W_Region_Cutout_155_244_70460_in_B13.fits,0.0,False
F475W_Region_Cutout_198_287_89982_in_B15.fits,F814W_Region_Cutout_198_287_89982_in_B15.fits,0.0,False
F475W_Region_Cutout_77_144_35026_in_B05.fits,F814W_Region_Cutout_77_144_35026_in_B05.fits,0.0,True
F475W_Region_Cutout_213_222_96712_in_B12.fits,F814W_Region_Cutout_213_222_96712_in_B12.fits,0.0,False
F475W_Region_Cutout_206_259_93578_in_B14.fits,F814W_Region_Cutout_206_259_93578_in_B14.fits,0.82,False
F475W_Region_Cutout_26_92_11871_in_B03.fits,F814W_Region_Cutout_26_92_11871_in_B03.fits,0.0,False
F475W_Region_Cutout_244_205_110738_in_B12.fits,F814W_Region_Cutout_244_205_110738_in_B12.fits,0.0,False
F475W_Region_Cutout_298_404_135399_in_B22.fits,F814W_Region_Cutout_298_404_135399_in_B22.fits,0.0,False
F475W_Region_Cutout_118_69_53524_in_B04.fits,F814W_Region_Cutout_118_69_53524_in_B04.fits,1.0,False
F475W_Region_Cutout_156_204_70873_in_B09.fits,F814W_Region_Cutout_156_204_70873_in_B09.fits,0.0,False
F475W_Region_Cutout_238_309_108124_in_B17.fits,F814W_Region_Cutout_238_309_108124_in_B17.fits,0.0,False
F475W_Region_Cutout_275_305_124881_in_B18.fits,F814W_Region_Cutout_275_305_124881_in_B18.fits,0.0,False
F475W_Region_Cutout_171_209_77673_in_B11.fits,F814W_Region_Cutout_171_209_77673_in_B11.fits,0.61,False
F475W_Region_Cutout_134_75_60778_in_B04.fits,F814W_Region_Cutout_134_75_60778_in_B04.fits,0.0,False
F475W_Region_Cutout_179_88_81176_in_B06.fits,F814W_Region_Cutout_179_88_81176_in_B06.fits,0.0,False
F475W_Region_Cutout_289_369_131287_in_B20.fits,F814W_Region_Cutout_289_369_131287_in_B20.fits,0.0,False
ap505_F475W.fits,ap505_F814W.fits,1.0,False
F475W_Region_Cutout_165_289_75035_in_B15.fits,F814W_Region_Cutout_165_289_75035_in_B15.fits,0.0,False
F475W_Region_Cutout_262_280_118967_in_B16.fits,F814W_Region_Cutout_262_280_118967_in_B16.fits,0.0,False
F475W_Region_Cutout_53_143_24153_in_B05.fits,F814W_Region_Cutout_53_143_24153_in_B05.fits,0.97,False
F475W_Region_Cutout_268_374_121779_in_B19.fits,F814W_Region_Cutout_268_374_121779_in_B19.fits,0.0,False
ap8244_F475W.fits,ap8244_F814W.fits,0.15,False
F475W_Region_Cutout_80_61_36302_in_B02.fits,F814W_Region_Cutout_80_61_36302_in_B02.fits,0.0,False
F475W_Region_Cutout_106_66_48085_in_B04.fits,F814W_Region_Cutout_106_66_48085_in_B04.fits,0.0,False
F475W_Region_Cutout_109_111_49489_in_B05.fits,F814W_Region_Cutout_109_111_49489_in_B05.fits,0.0,False
F475W_Region_Cutout_164_126_74419_in_B08.fits,F814W_Region_Cutout_164_126_74419_in_B08.fits,0.0,False
F475W_Region_Cutout_166_222_75421_in_B11.fits,F814W_Region_Cutout_166_222_75421_in_B11.fits,0.05,True
F475W_Region_Cutout_177_182_80364_in_B10.fits,F814W_Region_Cutout_177_182_80364_in_B10.fits,0.0,False
F475W_Region_Cutout_204_217_92630_in_B12.fits,F814W_Region_Cutout_204_217_92630_in_B12.fits,0.0,False
F475W_Region_Cutout_227_167_102999_in_B10.fits,F814W_Region_Cutout_227_167_102999_in_B10.fits,0.0,False
ap9070_F475W.fits,ap9070_F814W.fits,0.22,False
F475W_Region_Cutout_153_72_69382_in_B04.fits,F814W_Region_Cutout_153_72_69382_in_B04.fits,0.0,False
ap6075_F475W.fits,ap6075_F814W.fits,0.33,False
F475W_Region_Cutout_86_105_39064_in_B03.fits,F814W_Region_Cutout_86_105_39064_in_B03.fits,0.0,False
F475W_Region_Cutout_169_72_76630_in_B06.fits,F814W_Region_Cutout_169_72_76630_in_B06.fits,0.0,False
F475W_Region_Cutout_67_77_30429_in_B03.fits,F814W_Region_Cutout_67_77_30429_in_B03.fits,0.0,False
ap1896_F475W.fits,ap1896_F814W.fits,0.93,False
F475W_Region_Cutout_220_305_99966_in_B17.fits,F814W_Region_Cutout_220_305_99966_in_B17.fits,0.04,False
ap6374_F475W.fits,ap6374_F814W.fits,0.05,True
F475W_Region_Cutout_100_124_45425_in_B05.fits,F814W_Region_Cutout_100_124_45425_in_B05.fits,0.84,False
F475W_Region_Cutout_209_368_95046_in_B19.fits,F814W_Region_Cutout_209_368_95046_in_B19.fits,0.0,False
F475W_Region_Cutout_284_328_128981_in_B18.fits,F814W_Region_Cutout_284_328_128981_in_B18.fits,0.07,False
F475W_Region_Cutout_322_337_146204_in_B20.fits,F814W_Region_Cutout_322_337_146204_in_B20.fits,0.0,False
F475W_Region_Cutout_236_225_107134_in_B14.fits,F814W_Region_Cutout_236_225_107134_in_B14.fits,0.16,False
F475W_Region_Cutout_260_276_118057_in_B16.fits,F814W_Region_Cutout_260_276_118057_in_B16.fits,0.03,False
ap4971_F475W.fits,ap4971_F814W.fits,0.53,False
F475W_Region_Cutout_97_88_44030_in_B04.fits,F814W_Region_Cutout_97_88_44030_in_B04.fits,0.0,False
F475W_Region_Cutout_138_273_62788_in_B13.fits,F814W_Region_Cutout_138_273_62788_in_B13.fits,0.0,False
F475W_Region_Cutout_148_269_67314_in_B13.fits,F814W_Region_Cutout_148_269_67314_in_B13.fits,0.0,False
F475W_Region_Cutout_274_366_124489_in_B19.fits,F814W_Region_Cutout_274_366_124489_in_B19.fits,0.0,True
F475W_Region_Cutout_261_258_118492_in_B16.fits,F814W_Region_Cutout_261_258_118492_in_B16.fits,0.0,False
F475W_Region_Cutout_159_139_72167_in_B08.fits,F814W_Region_Cutout_159_139_72167_in_B08.fits,0.97,False
F475W_Region_Cutout_178_93_80728_in_B06.fits,F814W_Region_Cutout_178_93_80728_in_B06.fits,0.0,False
F475W_Region_Cutout_157_222_71344_in_B11.fits,F814W_Region_Cutout_157_222_71344_in_B11.fits,0.0,False
F475W_Region_Cutout_151_48_68452_in_B04.fits,F814W_Region_Cutout_151_48_68452_in_B04.fits,0.03,True
F475W_Region_Cutout_320_398_145359_in_B22.fits,F814W_Region_Cutout_320_398_145359_in_B22.fits,0.0,False
F475W_Region_Cutout_43_53_19533_in_B01.fits,F814W_Region_Cutout_43_53_19533_in_B01.fits,0.0,False
F475W_Region_Cutout_191_220_86744_in_B12.fits,F814W_Region_Cutout_191_220_86744_in_B12.fits,0.18,False
F475W_Region_Cutout_236_177_107086_in_B12.fits,F814W_Region_Cutout_236_177_107086_in_B12.fits,0.0,False
F475W_Region_Cutout_141_38_63912_in_B02.fits,F814W_Region_Cutout_141_38_63912_in_B02.fits,0.0,True
ap6819_F475W.fits,ap6819_F814W.fits,0.29,False
ap7629_F475W.fits,ap7629_F814W.fits,0.16,False
F475W_Region_Cutout_297_439_134981_in_B23.fits,F814W_Region_Cutout_297_439_134981_in_B23.fits,0.0,False
F475W_Region_Cutout_146_293_66432_in_B15.fits,F814W_Region_Cutout_146_293_66432_in_B15.fits,0.0,False
ap7535_F475W.fits,ap7535_F814W.fits,0.23,False
F475W_Region_Cutout_212_253_96290_in_B14.fits,F814W_Region_Cutout_212_253_96290_in_B14.fits,0.0,True
F475W_Region_Cutout_186_328_84587_in_B17.fits,F814W_Region_Cutout_186_328_84587_in_B17.fits,0.0,False
F475W_Region_Cutout_166_271_75470_in_B15.fits,F814W_Region_Cutout_166_271_75470_in_B15.fits,0.0,False
F475W_Region_Cutout_245_229_111215_in_B14.fits,F814W_Region_Cutout_245_229_111215_in_B14.fits,0.0,False
ap2334_F475W.fits,ap2334_F814W.fits,0.94,True
F475W_Region_Cutout_268_394_121799_in_B21.fits,F814W_Region_Cutout_268_394_121799_in_B21.fits,0.0,False
F475W_Region_Cutout_212_329_96366_in_B17.fits,F814W_Region_Cutout_212_329_96366_in_B17.fits,0.0,False
F475W_Region_Cutout_278_436_126371_in_B23.fits,F814W_Region_Cutout_278_436_126371_in_B23.fits,0.0,False
F475W_Region_Cutout_210_267_95398_in_B16.fits,F814W_Region_Cutout_210_267_95398_in_B16.fits,0.0,False
F475W_Region_Cutout_139_158_63126_in_B07.fits,F814W_Region_Cutout_139_158_63126_in_B07.fits,0.78,True
F475W_Region_Cutout_223_322_101342_in_B17.fits,F814W_Region_Cutout_223_322_101342_in_B17.fits,0.99,False
F475W_Region_Cutout_165_149_74895_in_B08.fits,F814W_Region_Cutout_165_149_74895_in_B08.fits,0.0,False
F475W_Region_Cutout_212_345_96382_in_B19.fits,F814W_Region_Cutout_212_345_96382_in_B19.fits,0.33,True
F475W_Region_Cutout_81_179_36873_in_B07.fits,F814W_Region_Cutout_81_179_36873_in_B07.fits,0.0,False
F475W_Region_Cutout_318_447_144502_in_B23.fits,F814W_Region_Cutout_318_447_144502_in_B23.fits,0.0,False
F475W_Region_Cutout_130_16_58907_in_B02.fits,F814W_Region_Cutout_130_16_58907_in_B02.fits,0.03,False
F475W_Region_Cutout_152_118_68975_in_B06.fits,F814W_Region_Cutout_152_118_68975_in_B06.fits,0.0,True
F475W_Region_Cutout_114_84_51727_in_B04.fits,F814W_Region_Cutout_114_84_51727_in_B04.fits,0.0,False
F475W_Region_Cutout_48_44_21789_in_B01.fits,F814W_Region_Cutout_48_44_21789_in_B01.fits,0.74,False
F475W_Region_Cutout_270_432_122743_in_B23.fits,F814W_Region_Cutout_270_432_122743_in_B23.fits,0.0,False
F475W_Region_Cutout_307_379_139451_in_B22.fits,F814W_Region_Cutout_307_379_139451_in_B22.fits,0.0,False
F475W_Region_Cutout_41_78_18652_in_B01.fits,F814W_Region_Cutout_41_78_18652_in_B01.fits,0.0,False
F475W_Region_Cutout_68_45_30850_in_B01.fits,F814W_Region_Cutout_68_45_30850_in_B01.fits,0.0,False
ap4157_F475W.fits,ap4157_F814W.fits,0.78,False
F475W_Region_Cutout_127_173_57705_in_B07.fits,F814W_Region_Cutout_127_173_57705_in_B07.fits,0.71,False
F475W_Region_Cutout_162_227_73614_in_B11.fits,F814W_Region_Cutout_162_227_73614_in_B11.fits,0.0,False
F475W_Region_Cutout_153_235_69545_in_B13.fits,F814W_Region_Cutout_153_235_69545_in_B13.fits,0.0,False
F475W_Region_Cutout_165_123_74869_in_B08.fits,F814W_Region_Cutout_165_123_74869_in_B08.fits,0.0,True
ap8156_F475W.fits,ap8156_F814W.fits,0.28,False
F475W_Region_Cutout_160_151_72632_in_B08.fits,F814W_Region_Cutout_160_151_72632_in_B08.fits,0.0,False
F475W_Region_Cutout_290_335_131706_in_B20.fits,F814W_Region_Cutout_290_335_131706_in_B20.fits,0.0,True
F475W_Region_Cutout_160_211_72692_in_B11.fits,F814W_Region_Cutout_160_211_72692_in_B11.fits,0.0,False
F475W_Region_Cutout_134_59_60762_in_B04.fits,F814W_Region_Cutout_134_59_60762_in_B04.fits,0.0,False
F475W_Region_Cutout_161_290_73224_in_B15.fits,F814W_Region_Cutout_161_290_73224_in_B15.fits,0.0,False
F475W_Region_Cutout_215_235_97631_in_B14.fits,F814W_Region_Cutout_215_235_97631_in_B14.fits,0.03,False
F475W_Region_Cutout_113_51_51241_in_B02.fits,F814W_Region_Cutout_113_51_51241_in_B02.fits,0.0,False
F475W_Region_Cutout_173_297_78667_in_B15.fits,F814W_Region_Cutout_173_297_78667_in_B15.fits,0.0,False
F475W_Region_Cutout_190_320_86391_in_B17.fits,F814W_Region_Cutout_190_320_86391_in_B17.fits,0.99,False
F475W_Region_Cutout_343_327_155707_in_B20.fits,F814W_Region_Cutout_343_327_155707_in_B20.fits,0.0,False
F475W_Region_Cutout_100_105_45406_in_B05.fits,F814W_Region_Cutout_100_105_45406_in_B05.fits,0.0,False
F475W_Region_Cutout_319_404_144912_in_B22.fits,F814W_Region_Cutout_319_404_144912_in_B22.fits,0.17,False
F475W_Region_Cutout_98_21_44416_in_B02.fits,F814W_Region_Cutout_98_21_44416_in_B02.fits,0.0,False
F475W_Region_Cutout_74_98_33621_in_B03.fits,F814W_Region_Cutout_74_98_33621_in_B03.fits,0.0,False
F475W_Region_Cutout_193_245_87675_in_B13.fits,F814W_Region_Cutout_193_245_87675_in_B13.fits,0.0,False
F475W_Region_Cutout_225_392_102318_in_B21.fits,F814W_Region_Cutout_225_392_102318_in_B21.fits,0.0,False
F475W_Region_Cutout_174_107_78930_in_B06.fits,F814W_Region_Cutout_174_107_78930_in_B06.fits,0.0,False
F475W_Region_Cutout_204_187_92600_in_B12.fits,F814W_Region_Cutout_204_187_92600_in_B12.fits,0.0,False
F475W_Region_Cutout_141_209_64083_in_B09.fits,F814W_Region_Cutout_141_209_64083_in_B09.fits,0.0,False
F475W_Region_Cutout_262_307_118994_in_B18.fits,F814W_Region_Cutout_262_307_118994_in_B18.fits,0.0,False
ap7392_F475W.fits,ap7392_F814W.fits,0.18,True
F475W_Region_Cutout_145_141_65827_in_B08.fits,F814W_Region_Cutout_145_141_65827_in_B08.fits,0.44,False
F475W_Region_Cutout_196_155_88944_in_B10.fits,F814W_Region_Cutout_196_155_88944_in_B10.fits,0.0,False
F475W_Region_Cutout_129_5_58443_in_B02.fits,F814W_Region_Cutout_129_5_58443_in_B02.fits,0.0,False
F475W_Region_Cutout_225_267_102193_in_B16.fits,F814W_Region_Cutout_225_267_102193_in_B16.fits,0.0,False
F475W_Region_Cutout_249_267_113065_in_B16.fits,F814W_Region_Cutout_249_267_113065_in_B16.fits,0.0,False
F475W_Region_Cutout_176_220_79949_in_B11.fits,F814W_Region_Cutout_176_220_79949_in_B11.fits,0.0,False
F475W_Region_Cutout_151_111_68515_in_B06.fits,F814W_Region_Cutout_151_111_68515_in_B06.fits,0.1,True
F475W_Region_Cutout_174_174_78997_in_B10.fits,F814W_Region_Cutout_174_174_78997_in_B10.fits,0.0,False
F475W_Region_Cutout_308_402_139927_in_B22.fits,F814W_Region_Cutout_308_402_139927_in_B22.fits,0.0,False
F475W_Region_Cutout_121_120_54934_in_B06.fits,F814W_Region_Cutout_121_120_54934_in_B06.fits,0.0,True
F475W_Region_Cutout_145_64_65750_in_B04.fits,F814W_Region_Cutout_145_64_65750_in_B04.fits,0.0,False
F475W_Region_Cutout_303_429_137689_in_B23.fits,F814W_Region_Cutout_303_429_137689_in_B23.fits,0.0,False
F475W_Region_Cutout_253_222_114832_in_B14.fits,F814W_Region_Cutout_253_222_114832_in_B14.fits,0.0,False
F475W_Region_Cutout_323_344_146664_in_B20.fits,F814W_Region_Cutout_323_344_146664_in_B20.fits,0.24,False
F475W_Region_Cutout_209_170_94848_in_B10.fits,F814W_Region_Cutout_209_170_94848_in_B10.fits,0.5,False
F475W_Region_Cutout_161_108_73042_in_B06.fits,F814W_Region_Cutout_161_108_73042_in_B06.fits,0.0,False
F475W_Region_Cutout_216_186_98035_in_B12.fits,F814W_Region_Cutout_216_186_98035_in_B12.fits,0.0,False
ap554_F475W.fits,ap554_F814W.fits,0.99,False
F475W_Region_Cutout_121_216_55030_in_B09.fits,F814W_Region_Cutout_121_216_55030_in_B09.fits,0.0,True
F475W_Region_Cutout_77_126_35008_in_B05.fits,F814W_Region_Cutout_77_126_35008_in_B05.fits,0.0,False
F475W_Region_Cutout_276_393_125422_in_B21.fits,F814W_Region_Cutout_276_393_125422_in_B21.fits,0.0,False
F475W_Region_Cutout_162_242_73629_in_B13.fits,F814W_Region_Cutout_162_242_73629_in_B13.fits,0.0,False
F475W_Region_Cutout_279_325_126713_in_B18.fits,F814W_Region_Cutout_279_325_126713_in_B18.fits,0.1,True
F475W_Region_Cutout_237_230_107592_in_B14.fits,F814W_Region_Cutout_237_230_107592_in_B14.fits,0.0,False
F475W_Region_Cutout_173_161_78531_in_B10.fits,F814W_Region_Cutout_173_161_78531_in_B10.fits,0.99,False
F475W_Region_Cutout_299_438_135886_in_B23.fits,F814W_Region_Cutout_299_438_135886_in_B23.fits,0.0,False
F475W_Region_Cutout_106_42_48061_in_B02.fits,F814W_Region_Cutout_106_42_48061_in_B02.fits,0.0,False
F475W_Region_Cutout_245_261_111247_in_B16.fits,F814W_Region_Cutout_245_261_111247_in_B16.fits,0.15,False
F475W_Region_Cutout_194_123_88006_in_B08.fits,F814W_Region_Cutout_194_123_88006_in_B08.fits,0.0,False
F475W_Region_Cutout_317_411_144013_in_B23.fits,F814W_Region_Cutout_317_411_144013_in_B23.fits,0.0,False
F475W_Region_Cutout_350_384_158935_in_B22.fits,F814W_Region_Cutout_350_384_158935_in_B22.fits,0.0,False
F475W_Region_Cutout_111_187_50471_in_B09.fits,F814W_Region_Cutout_111_187_50471_in_B09.fits,0.0,False
F475W_Region_Cutout_178_281_80916_in_B15.fits,F814W_Region_Cutout_178_281_80916_in_B15.fits,0.99,False
F475W_Region_Cutout_172_290_78207_in_B15.fits,F814W_Region_Cutout_172_290_78207_in_B15.fits,0.04,False
ap4490_F475W.fits,ap4490_F814W.fits,0.74,False
F475W_Region_Cutout_181_283_82277_in_B15.fits,F814W_Region_Cutout_181_283_82277_in_B15.fits,0.0,False
F475W_Region_Cutout_234_353_106356_in_B19.fits,F814W_Region_Cutout_234_353_106356_in_B19.fits,0.0,False
ap4030_F475W.fits,ap4030_F814W.fits,0.62,False
F475W_Region_Cutout_128_27_58012_in_B02.fits,F814W_Region_Cutout_128_27_58012_in_B02.fits,0.0,False
F475W_Region_Cutout_224_300_101773_in_B16.fits,F814W_Region_Cutout_224_300_101773_in_B16.fits,0.06,False
F475W_Region_Cutout_232_240_105337_in_B14.fits,F814W_Region_Cutout_232_240_105337_in_B14.fits,0.05,False
F475W_Region_Cutout_52_88_23645_in_B03.fits,F814W_Region_Cutout_52_88_23645_in_B03.fits,0.0,False
F475W_Region_Cutout_171_165_77629_in_B10.fits,F814W_Region_Cutout_171_165_77629_in_B10.fits,0.0,False
F475W_Region_Cutout_122_218_55485_in_B09.fits,F814W_Region_Cutout_122_218_55485_in_B09.fits,0.0,False
F475W_Region_Cutout_83_66_37666_in_B03.fits,F814W_Region_Cutout_83_66_37666_in_B03.fits,0.0,False
ap7543_F475W.fits,ap7543_F814W.fits,0.21,False
F475W_Region_Cutout_108_185_49110_in_B09.fits,F814W_Region_Cutout_108_185_49110_in_B09.fits,0.0,False
F475W_Region_Cutout_169_246_76804_in_B13.fits,F814W_Region_Cutout_169_246_76804_in_B13.fits,0.0,False
F475W_Region_Cutout_273_396_124066_in_B21.fits,F814W_Region_Cutout_273_396_124066_in_B21.fits,0.16,True
F475W_Region_Cutout_235_382_106838_in_B21.fits,F814W_Region_Cutout_235_382_106838_in_B21.fits,0.0,False
F475W_Region_Cutout_194_297_88180_in_B15.fits,F814W_Region_Cutout_194_297_88180_in_B15.fits,0.0,False
F475W_Region_Cutout_70_70_31781_in_B01.fits,F814W_Region_Cutout_70_70_31781_in_B01.fits,0.0,False
F475W_Region_Cutout_162_67_73454_in_B04.fits,F814W_Region_Cutout_162_67_73454_in_B04.fits,0.0,False
F475W_Region_Cutout_180_256_81797_in_B13.fits,F814W_Region_Cutout_180_256_81797_in_B13.fits,0.09,False
F475W_Region_Cutout_81_173_36867_in_B07.fits,F814W_Region_Cutout_81_173_36867_in_B07.fits,0.0,False
F475W_Region_Cutout_194_166_88049_in_B10.fits,F814W_Region_Cutout_194_166_88049_in_B10.fits,0.0,False
F475W_Region_Cutout_304_311_138024_in_B18.fits,F814W_Region_Cutout_304_311_138024_in_B18.fits,0.0,False
F475W_Region_Cutout_154_64_69827_in_B04.fits,F814W_Region_Cutout_154_64_69827_in_B04.fits,0.0,False
F475W_Region_Cutout_109_157_49535_in_B07.fits,F814W_Region_Cutout_109_157_49535_in_B07.fits,0.0,False
F475W_Region_Cutout_236_377_107286_in_B19.fits,F814W_Region_Cutout_236_377_107286_in_B19.fits,0.0,False
ap9226_F475W.fits,ap9226_F814W.fits,0.11,False
F475W_Region_Cutout_292_323_132600_in_B18.fits,F814W_Region_Cutout_292_323_132600_in_B18.fits,0.05,False
F475W_Region_Cutout_176_178_79907_in_B10.fits,F814W_Region_Cutout_176_178_79907_in_B10.fits,0.0,False
F475W_Region_Cutout_271_325_123089_in_B18.fits,F814W_Region_Cutout_271_325_123089_in_B18.fits,0.0,True
F475W_Region_Cutout_120_87_54448_in_B04.fits,F814W_Region_Cutout_120_87_54448_in_B04.fits,0.83,False
F475W_Region_Cutout_214_165_97108_in_B10.fits,F814W_Region_Cutout_214_165_97108_in_B10.fits,0.59,True
F475W_Region_Cutout_152_221_69078_in_B11.fits,F814W_Region_Cutout_152_221_69078_in_B11.fits,0.0,False
F475W_Region_Cutout_172_164_78081_in_B10.fits,F814W_Region_Cutout_172_164_78081_in_B10.fits,0.0,False
F475W_Region_Cutout_89_79_40397_in_B03.fits,F814W_Region_Cutout_89_79_40397_in_B03.fits,0.0,True
F475W_Region_Cutout_249_233_113031_in_B14.fits,F814W_Region_Cutout_249_233_113031_in_B14.fits,0.0,False
F475W_Region_Cutout_301_302_136656_in_B18.fits,F814W_Region_Cutout_301_302_136656_in_B18.fits,0.0,False
F475W_Region_Cutout_64_66_29059_in_B01.fits,F814W_Region_Cutout_64_66_29059_in_B01.fits,0.0,False
F475W_Region_Cutout_215_318_97714_in_B17.fits,F814W_Region_Cutout_215_318_97714_in_B17.fits,0.09,False
F475W_Region_Cutout_256_239_116208_in_B14.fits,F814W_Region_Cutout_256_239_116208_in_B14.fits,0.0,False
F475W_Region_Cutout_301_308_136662_in_B18.fits,F814W_Region_Cutout_301_308_136662_in_B18.fits,0.0,True
F475W_Region_Cutout_160_93_72574_in_B06.fits,F814W_Region_Cutout_160_93_72574_in_B06.fits,0.0,False
ap128_F475W.fits,ap128_F814W.fits,0.99,True
F475W_Region_Cutout_65_129_29575_in_B05.fits,F814W_Region_Cutout_65_129_29575_in_B05.fits,0.0,False
ap9019_F475W.fits,ap9019_F814W.fits,0.01,False
F475W_Region_Cutout_227_324_103156_in_B17.fits,F814W_Region_Cutout_227_324_103156_in_B17.fits,0.0,False
F475W_Region_Cutout_266_287_120786_in_B16.fits,F814W_Region_Cutout_266_287_120786_in_B16.fits,0.0,False
F475W_Region_Cutout_226_287_102666_in_B16.fits,F814W_Region_Cutout_226_287_102666_in_B16.fits,0.07,False
ap8520_F475W.fits,ap8520_F814W.fits,0.1,True
F475W_Region_Cutout_67_76_30428_in_B03.fits,F814W_Region_Cutout_67_76_30428_in_B03.fits,0.0,False
F475W_Region_Cutout_127_205_57737_in_B09.fits,F814W_Region_Cutout_127_205_57737_in_B09.fits,0.47,False
ap4847_F475W.fits,ap4847_F814W.fits,0.53,False
F475W_Region_Cutout_190_170_86241_in_B10.fits,F814W_Region_Cutout_190_170_86241_in_B10.fits,0.23,False
F475W_Region_Cutout_155_79_70295_in_B06.fits,F814W_Region_Cutout_155_79_70295_in_B06.fits,0.0,False
F475W_Region_Cutout_172_234_78151_in_B13.fits,F814W_Region_Cutout_172_234_78151_in_B13.fits,0.0,False
F475W_Region_Cutout_245_349_111335_in_B19.fits,F814W_Region_Cutout_245_349_111335_in_B19.fits,0.0,False
F475W_Region_Cutout_275_409_124985_in_B21.fits,F814W_Region_Cutout_275_409_124985_in_B21.fits,0.0,False
F475W_Region_Cutout_232_272_105369_in_B16.fits,F814W_Region_Cutout_232_272_105369_in_B16.fits,0.0,False
F475W_Region_Cutout_246_198_111637_in_B12.fits,F814W_Region_Cutout_246_198_111637_in_B12.fits,0.0,True
ap1869_F475W.fits,ap1869_F814W.fits,0.95,False
F475W_Region_Cutout_277_346_125828_in_B20.fits,F814W_Region_Cutout_277_346_125828_in_B20.fits,0.0,False
F475W_Region_Cutout_149_146_67644_in_B08.fits,F814W_Region_Cutout_149_146_67644_in_B08.fits,0.0,False
F475W_Region_Cutout_239_207_108475_in_B12.fits,F814W_Region_Cutout_239_207_108475_in_B12.fits,0.0,False
F475W_Region_Cutout_237_414_107776_in_B21.fits,F814W_Region_Cutout_237_414_107776_in_B21.fits,0.0,True
F475W_Region_Cutout_12_72_5509_in_B01.fits,F814W_Region_Cutout_12_72_5509_in_B01.fits,0.0,False
ap400_F475W.fits,ap400_F814W.fits,1.0,False
F475W_Region_Cutout_82_159_37306_in_B07.fits,F814W_Region_Cutout_82_159_37306_in_B07.fits,0.0,False
F475W_Region_Cutout_238_185_108000_in_B12.fits,F814W_Region_Cutout_238_185_108000_in_B12.fits,0.0,False
F475W_Region_Cutout_60_91_27272_in_B03.fits,F814W_Region_Cutout_60_91_27272_in_B03.fits,0.0,False
F475W_Region_Cutout_199_146_90294_in_B10.fits,F814W_Region_Cutout_199_146_90294_in_B10.fits,0.0,False
F475W_Region_Cutout_87_21_39433_in_B02.fits,F814W_Region_Cutout_87_21_39433_in_B02.fits,0.0,False
F475W_Region_Cutout_132_186_59983_in_B09.fits,F814W_Region_Cutout_132_186_59983_in_B09.fits,0.0,False
ap6197_F475W.fits,ap6197_F814W.fits,0.33,False
ap1214_F475W.fits,ap1214_F814W.fits,1.0,False
F475W_Region_Cutout_56_88_25457_in_B03.fits,F814W_Region_Cutout_56_88_25457_in_B03.fits,0.0,False
F475W_Region_Cutout_139_87_63055_in_B06.fits,F814W_Region_Cutout_139_87_63055_in_B06.fits,0.38,False
F475W_Region_Cutout_277_303_125785_in_B18.fits,F814W_Region_Cutout_277_303_125785_in_B18.fits,0.0,False
F475W_Region_Cutout_236_357_107266_in_B19.fits,F814W_Region_Cutout_236_357_107266_in_B19.fits,0.0,False
