f475_image_string,f814_image_string,prob,Test_Data_Flag
F475W_Region_Cutout_104_210_47323_in_B09.fits,F814W_Region_Cutout_104_210_47323_in_B09.fits,0.0,False
F475W_Region_Cutout_104_211_47324_in_B09.fits,F814W_Region_Cutout_104_211_47324_in_B09.fits,0.0,False
F475W_Region_Cutout_104_212_47325_in_B09.fits,F814W_Region_Cutout_104_212_47325_in_B09.fits,0.0,False
F475W_Region_Cutout_104_213_47326_in_B09.fits,F814W_Region_Cutout_104_213_47326_in_B09.fits,0.0,False
F475W_Region_Cutout_104_214_47327_in_B09.fits,F814W_Region_Cutout_104_214_47327_in_B09.fits,0.0,True
F475W_Region_Cutout_105_11_47577_in_B02.fits,F814W_Region_Cutout_105_11_47577_in_B02.fits,0.14,False
F475W_Region_Cutout_105_12_47578_in_B02.fits,F814W_Region_Cutout_105_12_47578_in_B02.fits,0.0,True
F475W_Region_Cutout_105_13_47579_in_B02.fits,F814W_Region_Cutout_105_13_47579_in_B02.fits,0.0,False
F475W_Region_Cutout_105_14_47580_in_B02.fits,F814W_Region_Cutout_105_14_47580_in_B02.fits,0.93,False
F475W_Region_Cutout_105_15_47581_in_B02.fits,F814W_Region_Cutout_105_15_47581_in_B02.fits,0.93,False
F475W_Region_Cutout_105_16_47582_in_B02.fits,F814W_Region_Cutout_105_16_47582_in_B02.fits,0.0,False
F475W_Region_Cutout_105_17_47583_in_B02.fits,F814W_Region_Cutout_105_17_47583_in_B02.fits,0.0,False
F475W_Region_Cutout_105_18_47584_in_B02.fits,F814W_Region_Cutout_105_18_47584_in_B02.fits,0.0,False
F475W_Region_Cutout_105_19_47585_in_B02.fits,F814W_Region_Cutout_105_19_47585_in_B02.fits,0.0,True
F475W_Region_Cutout_105_20_47586_in_B02.fits,F814W_Region_Cutout_105_20_47586_in_B02.fits,0.69,False
F475W_Region_Cutout_105_21_47587_in_B02.fits,F814W_Region_Cutout_105_21_47587_in_B02.fits,0.0,False
F475W_Region_Cutout_105_22_47588_in_B02.fits,F814W_Region_Cutout_105_22_47588_in_B02.fits,0.0,False
F475W_Region_Cutout_105_23_47589_in_B02.fits,F814W_Region_Cutout_105_23_47589_in_B02.fits,0.0,False
F475W_Region_Cutout_105_24_47590_in_B02.fits,F814W_Region_Cutout_105_24_47590_in_B02.fits,0.0,False
F475W_Region_Cutout_105_25_47591_in_B02.fits,F814W_Region_Cutout_105_25_47591_in_B02.fits,0.0,False
F475W_Region_Cutout_105_26_47592_in_B02.fits,F814W_Region_Cutout_105_26_47592_in_B02.fits,0.0,True
F475W_Region_Cutout_105_27_47593_in_B02.fits,F814W_Region_Cutout_105_27_47593_in_B02.fits,0.0,False
F475W_Region_Cutout_105_28_47594_in_B02.fits,F814W_Region_Cutout_105_28_47594_in_B02.fits,0.0,False
F475W_Region_Cutout_105_29_47595_in_B02.fits,F814W_Region_Cutout_105_29_47595_in_B02.fits,0.0,False
F475W_Region_Cutout_105_30_47596_in_B02.fits,F814W_Region_Cutout_105_30_47596_in_B02.fits,0.0,True
F475W_Region_Cutout_105_31_47597_in_B02.fits,F814W_Region_Cutout_105_31_47597_in_B02.fits,0.0,False
F475W_Region_Cutout_105_32_47598_in_B02.fits,F814W_Region_Cutout_105_32_47598_in_B02.fits,0.0,False
F475W_Region_Cutout_105_33_47599_in_B02.fits,F814W_Region_Cutout_105_33_47599_in_B02.fits,0.0,False
F475W_Region_Cutout_105_34_47600_in_B02.fits,F814W_Region_Cutout_105_34_47600_in_B02.fits,0.0,False
F475W_Region_Cutout_105_35_47601_in_B02.fits,F814W_Region_Cutout_105_35_47601_in_B02.fits,0.0,False
F475W_Region_Cutout_105_36_47602_in_B02.fits,F814W_Region_Cutout_105_36_47602_in_B02.fits,0.1,False
F475W_Region_Cutout_105_37_47603_in_B02.fits,F814W_Region_Cutout_105_37_47603_in_B02.fits,0.0,False
F475W_Region_Cutout_105_38_47604_in_B02.fits,F814W_Region_Cutout_105_38_47604_in_B02.fits,0.0,False
F475W_Region_Cutout_105_39_47605_in_B02.fits,F814W_Region_Cutout_105_39_47605_in_B02.fits,0.02,True
F475W_Region_Cutout_105_40_47606_in_B02.fits,F814W_Region_Cutout_105_40_47606_in_B02.fits,0.0,False
F475W_Region_Cutout_105_41_47607_in_B02.fits,F814W_Region_Cutout_105_41_47607_in_B02.fits,0.0,False
F475W_Region_Cutout_105_42_47608_in_B02.fits,F814W_Region_Cutout_105_42_47608_in_B02.fits,0.0,False
F475W_Region_Cutout_105_43_47609_in_B02.fits,F814W_Region_Cutout_105_43_47609_in_B02.fits,0.0,False
F475W_Region_Cutout_105_44_47610_in_B02.fits,F814W_Region_Cutout_105_44_47610_in_B02.fits,0.21,False
F475W_Region_Cutout_105_45_47611_in_B02.fits,F814W_Region_Cutout_105_45_47611_in_B02.fits,0.97,False
F475W_Region_Cutout_105_46_47612_in_B02.fits,F814W_Region_Cutout_105_46_47612_in_B02.fits,0.0,False
F475W_Region_Cutout_105_47_47613_in_B02.fits,F814W_Region_Cutout_105_47_47613_in_B02.fits,0.12,False
F475W_Region_Cutout_105_48_47614_in_B02.fits,F814W_Region_Cutout_105_48_47614_in_B02.fits,0.08,False
F475W_Region_Cutout_105_49_47615_in_B02.fits,F814W_Region_Cutout_105_49_47615_in_B02.fits,0.0,False
F475W_Region_Cutout_105_50_47616_in_B02.fits,F814W_Region_Cutout_105_50_47616_in_B02.fits,0.0,False
F475W_Region_Cutout_105_51_47617_in_B02.fits,F814W_Region_Cutout_105_51_47617_in_B02.fits,0.22,False
F475W_Region_Cutout_105_52_47618_in_B02.fits,F814W_Region_Cutout_105_52_47618_in_B02.fits,0.0,False
F475W_Region_Cutout_105_53_47619_in_B02.fits,F814W_Region_Cutout_105_53_47619_in_B02.fits,0.0,True
F475W_Region_Cutout_105_54_47620_in_B02.fits,F814W_Region_Cutout_105_54_47620_in_B02.fits,0.0,False
F475W_Region_Cutout_105_55_47621_in_B02.fits,F814W_Region_Cutout_105_55_47621_in_B02.fits,0.87,False
F475W_Region_Cutout_105_56_47622_in_B04.fits,F814W_Region_Cutout_105_56_47622_in_B04.fits,0.14,False
F475W_Region_Cutout_105_57_47623_in_B04.fits,F814W_Region_Cutout_105_57_47623_in_B04.fits,0.14,False
F475W_Region_Cutout_105_58_47624_in_B04.fits,F814W_Region_Cutout_105_58_47624_in_B04.fits,0.0,False
F475W_Region_Cutout_105_59_47625_in_B04.fits,F814W_Region_Cutout_105_59_47625_in_B04.fits,0.0,False
F475W_Region_Cutout_105_60_47626_in_B04.fits,F814W_Region_Cutout_105_60_47626_in_B04.fits,0.0,False
F475W_Region_Cutout_105_61_47627_in_B04.fits,F814W_Region_Cutout_105_61_47627_in_B04.fits,0.0,False
F475W_Region_Cutout_105_62_47628_in_B04.fits,F814W_Region_Cutout_105_62_47628_in_B04.fits,0.0,False
F475W_Region_Cutout_105_63_47629_in_B04.fits,F814W_Region_Cutout_105_63_47629_in_B04.fits,0.0,False
F475W_Region_Cutout_105_64_47630_in_B04.fits,F814W_Region_Cutout_105_64_47630_in_B04.fits,0.0,True
F475W_Region_Cutout_105_65_47631_in_B04.fits,F814W_Region_Cutout_105_65_47631_in_B04.fits,0.99,False
F475W_Region_Cutout_105_66_47632_in_B04.fits,F814W_Region_Cutout_105_66_47632_in_B04.fits,0.0,False
F475W_Region_Cutout_105_67_47633_in_B04.fits,F814W_Region_Cutout_105_67_47633_in_B04.fits,0.79,False
F475W_Region_Cutout_105_68_47634_in_B04.fits,F814W_Region_Cutout_105_68_47634_in_B04.fits,0.0,False
F475W_Region_Cutout_105_69_47635_in_B04.fits,F814W_Region_Cutout_105_69_47635_in_B04.fits,0.0,False
F475W_Region_Cutout_105_70_47636_in_B04.fits,F814W_Region_Cutout_105_70_47636_in_B04.fits,0.0,False
F475W_Region_Cutout_105_71_47637_in_B04.fits,F814W_Region_Cutout_105_71_47637_in_B04.fits,0.82,False
F475W_Region_Cutout_105_72_47638_in_B04.fits,F814W_Region_Cutout_105_72_47638_in_B04.fits,0.0,False
F475W_Region_Cutout_105_73_47639_in_B04.fits,F814W_Region_Cutout_105_73_47639_in_B04.fits,0.08,False
F475W_Region_Cutout_105_74_47640_in_B04.fits,F814W_Region_Cutout_105_74_47640_in_B04.fits,0.0,False
F475W_Region_Cutout_105_75_47641_in_B04.fits,F814W_Region_Cutout_105_75_47641_in_B04.fits,0.66,False
F475W_Region_Cutout_105_76_47642_in_B04.fits,F814W_Region_Cutout_105_76_47642_in_B04.fits,0.0,True
F475W_Region_Cutout_105_77_47643_in_B04.fits,F814W_Region_Cutout_105_77_47643_in_B04.fits,0.0,False
F475W_Region_Cutout_105_78_47644_in_B04.fits,F814W_Region_Cutout_105_78_47644_in_B04.fits,0.1,True
F475W_Region_Cutout_105_79_47645_in_B04.fits,F814W_Region_Cutout_105_79_47645_in_B04.fits,0.0,False
F475W_Region_Cutout_105_80_47646_in_B04.fits,F814W_Region_Cutout_105_80_47646_in_B04.fits,0.96,False
F475W_Region_Cutout_105_81_47647_in_B04.fits,F814W_Region_Cutout_105_81_47647_in_B04.fits,0.96,True
F475W_Region_Cutout_105_82_47648_in_B04.fits,F814W_Region_Cutout_105_82_47648_in_B04.fits,0.0,True
F475W_Region_Cutout_105_83_47649_in_B04.fits,F814W_Region_Cutout_105_83_47649_in_B04.fits,0.69,False
F475W_Region_Cutout_105_84_47650_in_B04.fits,F814W_Region_Cutout_105_84_47650_in_B04.fits,0.0,False
F475W_Region_Cutout_105_85_47651_in_B04.fits,F814W_Region_Cutout_105_85_47651_in_B04.fits,0.0,False
F475W_Region_Cutout_105_86_47652_in_B04.fits,F814W_Region_Cutout_105_86_47652_in_B04.fits,0.95,False
F475W_Region_Cutout_105_87_47653_in_B04.fits,F814W_Region_Cutout_105_87_47653_in_B04.fits,0.84,False
F475W_Region_Cutout_105_88_47654_in_B04.fits,F814W_Region_Cutout_105_88_47654_in_B04.fits,0.84,False
F475W_Region_Cutout_105_89_47655_in_B04.fits,F814W_Region_Cutout_105_89_47655_in_B04.fits,0.0,False
F475W_Region_Cutout_105_90_47656_in_B04.fits,F814W_Region_Cutout_105_90_47656_in_B04.fits,0.0,False
F475W_Region_Cutout_105_91_47657_in_B04.fits,F814W_Region_Cutout_105_91_47657_in_B04.fits,0.26,False
F475W_Region_Cutout_105_92_47658_in_B04.fits,F814W_Region_Cutout_105_92_47658_in_B04.fits,0.0,False
F475W_Region_Cutout_105_93_47659_in_B04.fits,F814W_Region_Cutout_105_93_47659_in_B04.fits,0.0,True
F475W_Region_Cutout_105_94_47660_in_B04.fits,F814W_Region_Cutout_105_94_47660_in_B04.fits,0.0,False
F475W_Region_Cutout_105_95_47661_in_B04.fits,F814W_Region_Cutout_105_95_47661_in_B04.fits,0.05,False
F475W_Region_Cutout_105_96_47662_in_B04.fits,F814W_Region_Cutout_105_96_47662_in_B04.fits,0.05,False
F475W_Region_Cutout_105_97_47663_in_B04.fits,F814W_Region_Cutout_105_97_47663_in_B04.fits,0.0,False
F475W_Region_Cutout_105_98_47664_in_B04.fits,F814W_Region_Cutout_105_98_47664_in_B04.fits,0.0,False
F475W_Region_Cutout_105_99_47665_in_B05.fits,F814W_Region_Cutout_105_99_47665_in_B05.fits,0.0,True
F475W_Region_Cutout_105_100_47666_in_B05.fits,F814W_Region_Cutout_105_100_47666_in_B05.fits,0.0,True
F475W_Region_Cutout_105_101_47667_in_B05.fits,F814W_Region_Cutout_105_101_47667_in_B05.fits,0.0,False
F475W_Region_Cutout_105_102_47668_in_B05.fits,F814W_Region_Cutout_105_102_47668_in_B05.fits,0.0,False
F475W_Region_Cutout_105_103_47669_in_B05.fits,F814W_Region_Cutout_105_103_47669_in_B05.fits,0.0,False
F475W_Region_Cutout_105_104_47670_in_B05.fits,F814W_Region_Cutout_105_104_47670_in_B05.fits,0.0,False
F475W_Region_Cutout_105_105_47671_in_B05.fits,F814W_Region_Cutout_105_105_47671_in_B05.fits,0.0,False
F475W_Region_Cutout_105_106_47672_in_B05.fits,F814W_Region_Cutout_105_106_47672_in_B05.fits,0.0,False
F475W_Region_Cutout_105_107_47673_in_B05.fits,F814W_Region_Cutout_105_107_47673_in_B05.fits,0.0,False
F475W_Region_Cutout_105_108_47674_in_B05.fits,F814W_Region_Cutout_105_108_47674_in_B05.fits,0.75,True
F475W_Region_Cutout_105_109_47675_in_B05.fits,F814W_Region_Cutout_105_109_47675_in_B05.fits,0.03,False
F475W_Region_Cutout_105_110_47676_in_B05.fits,F814W_Region_Cutout_105_110_47676_in_B05.fits,0.03,True
F475W_Region_Cutout_105_111_47677_in_B05.fits,F814W_Region_Cutout_105_111_47677_in_B05.fits,0.66,False
F475W_Region_Cutout_105_112_47678_in_B05.fits,F814W_Region_Cutout_105_112_47678_in_B05.fits,0.0,True
F475W_Region_Cutout_105_113_47679_in_B05.fits,F814W_Region_Cutout_105_113_47679_in_B05.fits,0.0,False
F475W_Region_Cutout_105_114_47680_in_B05.fits,F814W_Region_Cutout_105_114_47680_in_B05.fits,0.0,False
F475W_Region_Cutout_105_115_47681_in_B05.fits,F814W_Region_Cutout_105_115_47681_in_B05.fits,0.0,False
F475W_Region_Cutout_105_116_47682_in_B05.fits,F814W_Region_Cutout_105_116_47682_in_B05.fits,0.89,False
F475W_Region_Cutout_105_117_47683_in_B05.fits,F814W_Region_Cutout_105_117_47683_in_B05.fits,0.89,True
F475W_Region_Cutout_105_118_47684_in_B05.fits,F814W_Region_Cutout_105_118_47684_in_B05.fits,0.13,False
F475W_Region_Cutout_105_119_47685_in_B05.fits,F814W_Region_Cutout_105_119_47685_in_B05.fits,0.0,False
F475W_Region_Cutout_105_120_47686_in_B05.fits,F814W_Region_Cutout_105_120_47686_in_B05.fits,0.0,False
F475W_Region_Cutout_105_121_47687_in_B05.fits,F814W_Region_Cutout_105_121_47687_in_B05.fits,0.0,False
F475W_Region_Cutout_105_122_47688_in_B05.fits,F814W_Region_Cutout_105_122_47688_in_B05.fits,0.0,False
F475W_Region_Cutout_105_123_47689_in_B05.fits,F814W_Region_Cutout_105_123_47689_in_B05.fits,0.0,False
F475W_Region_Cutout_105_124_47690_in_B05.fits,F814W_Region_Cutout_105_124_47690_in_B05.fits,0.0,False
F475W_Region_Cutout_105_125_47691_in_B05.fits,F814W_Region_Cutout_105_125_47691_in_B05.fits,0.0,False
F475W_Region_Cutout_105_126_47692_in_B05.fits,F814W_Region_Cutout_105_126_47692_in_B05.fits,0.72,False
F475W_Region_Cutout_105_127_47693_in_B05.fits,F814W_Region_Cutout_105_127_47693_in_B05.fits,0.0,False
F475W_Region_Cutout_105_128_47694_in_B05.fits,F814W_Region_Cutout_105_128_47694_in_B05.fits,0.0,False
F475W_Region_Cutout_105_129_47695_in_B05.fits,F814W_Region_Cutout_105_129_47695_in_B05.fits,0.0,False
F475W_Region_Cutout_105_130_47696_in_B05.fits,F814W_Region_Cutout_105_130_47696_in_B05.fits,0.0,False
F475W_Region_Cutout_105_131_47697_in_B05.fits,F814W_Region_Cutout_105_131_47697_in_B05.fits,0.0,False
F475W_Region_Cutout_105_132_47698_in_B05.fits,F814W_Region_Cutout_105_132_47698_in_B05.fits,0.0,False
F475W_Region_Cutout_105_133_47699_in_B05.fits,F814W_Region_Cutout_105_133_47699_in_B05.fits,0.0,False
F475W_Region_Cutout_105_134_47700_in_B05.fits,F814W_Region_Cutout_105_134_47700_in_B05.fits,0.02,False
F475W_Region_Cutout_105_135_47701_in_B05.fits,F814W_Region_Cutout_105_135_47701_in_B05.fits,0.02,False
F475W_Region_Cutout_105_136_47702_in_B05.fits,F814W_Region_Cutout_105_136_47702_in_B05.fits,0.07,True
F475W_Region_Cutout_105_137_47703_in_B05.fits,F814W_Region_Cutout_105_137_47703_in_B05.fits,0.0,False
F475W_Region_Cutout_105_138_47704_in_B05.fits,F814W_Region_Cutout_105_138_47704_in_B05.fits,0.0,False
F475W_Region_Cutout_105_139_47705_in_B05.fits,F814W_Region_Cutout_105_139_47705_in_B05.fits,0.0,False
F475W_Region_Cutout_105_140_47706_in_B05.fits,F814W_Region_Cutout_105_140_47706_in_B05.fits,0.0,False
F475W_Region_Cutout_105_141_47707_in_B05.fits,F814W_Region_Cutout_105_141_47707_in_B05.fits,0.0,True
F475W_Region_Cutout_105_142_47708_in_B05.fits,F814W_Region_Cutout_105_142_47708_in_B05.fits,0.0,True
F475W_Region_Cutout_105_143_47709_in_B07.fits,F814W_Region_Cutout_105_143_47709_in_B07.fits,0.0,False
F475W_Region_Cutout_105_144_47710_in_B07.fits,F814W_Region_Cutout_105_144_47710_in_B07.fits,0.0,False
F475W_Region_Cutout_105_145_47711_in_B07.fits,F814W_Region_Cutout_105_145_47711_in_B07.fits,0.78,False
F475W_Region_Cutout_105_146_47712_in_B07.fits,F814W_Region_Cutout_105_146_47712_in_B07.fits,0.0,False
F475W_Region_Cutout_105_147_47713_in_B07.fits,F814W_Region_Cutout_105_147_47713_in_B07.fits,0.0,False
F475W_Region_Cutout_105_148_47714_in_B07.fits,F814W_Region_Cutout_105_148_47714_in_B07.fits,0.0,False
F475W_Region_Cutout_105_149_47715_in_B07.fits,F814W_Region_Cutout_105_149_47715_in_B07.fits,0.0,False
F475W_Region_Cutout_105_150_47716_in_B07.fits,F814W_Region_Cutout_105_150_47716_in_B07.fits,0.08,False
F475W_Region_Cutout_105_151_47717_in_B07.fits,F814W_Region_Cutout_105_151_47717_in_B07.fits,0.0,False
F475W_Region_Cutout_105_152_47718_in_B07.fits,F814W_Region_Cutout_105_152_47718_in_B07.fits,0.0,False
F475W_Region_Cutout_105_153_47719_in_B07.fits,F814W_Region_Cutout_105_153_47719_in_B07.fits,0.12,False
F475W_Region_Cutout_105_154_47720_in_B07.fits,F814W_Region_Cutout_105_154_47720_in_B07.fits,0.0,False
F475W_Region_Cutout_105_155_47721_in_B07.fits,F814W_Region_Cutout_105_155_47721_in_B07.fits,0.0,False
F475W_Region_Cutout_105_156_47722_in_B07.fits,F814W_Region_Cutout_105_156_47722_in_B07.fits,0.0,False
F475W_Region_Cutout_105_157_47723_in_B07.fits,F814W_Region_Cutout_105_157_47723_in_B07.fits,0.0,False
F475W_Region_Cutout_105_158_47724_in_B07.fits,F814W_Region_Cutout_105_158_47724_in_B07.fits,0.0,False
F475W_Region_Cutout_105_159_47725_in_B07.fits,F814W_Region_Cutout_105_159_47725_in_B07.fits,0.0,False
F475W_Region_Cutout_105_160_47726_in_B07.fits,F814W_Region_Cutout_105_160_47726_in_B07.fits,0.05,False
F475W_Region_Cutout_105_161_47727_in_B07.fits,F814W_Region_Cutout_105_161_47727_in_B07.fits,0.0,False
F475W_Region_Cutout_105_162_47728_in_B07.fits,F814W_Region_Cutout_105_162_47728_in_B07.fits,0.33,False
F475W_Region_Cutout_105_163_47729_in_B07.fits,F814W_Region_Cutout_105_163_47729_in_B07.fits,0.0,True
F475W_Region_Cutout_105_164_47730_in_B07.fits,F814W_Region_Cutout_105_164_47730_in_B07.fits,0.13,False
F475W_Region_Cutout_105_165_47731_in_B07.fits,F814W_Region_Cutout_105_165_47731_in_B07.fits,0.13,True
F475W_Region_Cutout_105_166_47732_in_B07.fits,F814W_Region_Cutout_105_166_47732_in_B07.fits,0.0,False
F475W_Region_Cutout_105_167_47733_in_B07.fits,F814W_Region_Cutout_105_167_47733_in_B07.fits,0.0,False
F475W_Region_Cutout_105_168_47734_in_B07.fits,F814W_Region_Cutout_105_168_47734_in_B07.fits,0.0,True
F475W_Region_Cutout_105_169_47735_in_B07.fits,F814W_Region_Cutout_105_169_47735_in_B07.fits,0.27,False
F475W_Region_Cutout_105_170_47736_in_B07.fits,F814W_Region_Cutout_105_170_47736_in_B07.fits,0.07,False
F475W_Region_Cutout_105_171_47737_in_B07.fits,F814W_Region_Cutout_105_171_47737_in_B07.fits,0.0,False
F475W_Region_Cutout_105_172_47738_in_B07.fits,F814W_Region_Cutout_105_172_47738_in_B07.fits,0.59,False
F475W_Region_Cutout_105_173_47739_in_B07.fits,F814W_Region_Cutout_105_173_47739_in_B07.fits,0.0,False
F475W_Region_Cutout_105_174_47740_in_B07.fits,F814W_Region_Cutout_105_174_47740_in_B07.fits,0.0,False
F475W_Region_Cutout_105_175_47741_in_B07.fits,F814W_Region_Cutout_105_175_47741_in_B07.fits,0.0,False
F475W_Region_Cutout_105_176_47742_in_B07.fits,F814W_Region_Cutout_105_176_47742_in_B07.fits,0.0,False
F475W_Region_Cutout_105_177_47743_in_B07.fits,F814W_Region_Cutout_105_177_47743_in_B07.fits,0.0,False
F475W_Region_Cutout_105_178_47744_in_B07.fits,F814W_Region_Cutout_105_178_47744_in_B07.fits,0.0,False
F475W_Region_Cutout_105_179_47745_in_B07.fits,F814W_Region_Cutout_105_179_47745_in_B07.fits,0.0,True
F475W_Region_Cutout_105_180_47746_in_B07.fits,F814W_Region_Cutout_105_180_47746_in_B07.fits,0.0,False
F475W_Region_Cutout_105_181_47747_in_B07.fits,F814W_Region_Cutout_105_181_47747_in_B07.fits,0.0,False
F475W_Region_Cutout_105_182_47748_in_B07.fits,F814W_Region_Cutout_105_182_47748_in_B07.fits,0.13,False
F475W_Region_Cutout_105_183_47749_in_B07.fits,F814W_Region_Cutout_105_183_47749_in_B07.fits,0.0,False
F475W_Region_Cutout_105_184_47750_in_B07.fits,F814W_Region_Cutout_105_184_47750_in_B07.fits,0.0,False
F475W_Region_Cutout_105_185_47751_in_B07.fits,F814W_Region_Cutout_105_185_47751_in_B07.fits,0.0,True
F475W_Region_Cutout_105_186_47752_in_B07.fits,F814W_Region_Cutout_105_186_47752_in_B07.fits,0.0,False
F475W_Region_Cutout_105_187_47753_in_B09.fits,F814W_Region_Cutout_105_187_47753_in_B09.fits,0.0,False
F475W_Region_Cutout_105_188_47754_in_B09.fits,F814W_Region_Cutout_105_188_47754_in_B09.fits,0.84,False
F475W_Region_Cutout_105_189_47755_in_B09.fits,F814W_Region_Cutout_105_189_47755_in_B09.fits,0.0,False
F475W_Region_Cutout_105_190_47756_in_B09.fits,F814W_Region_Cutout_105_190_47756_in_B09.fits,0.66,False
F475W_Region_Cutout_105_191_47757_in_B09.fits,F814W_Region_Cutout_105_191_47757_in_B09.fits,0.0,False
F475W_Region_Cutout_105_192_47758_in_B09.fits,F814W_Region_Cutout_105_192_47758_in_B09.fits,0.0,False
F475W_Region_Cutout_105_193_47759_in_B09.fits,F814W_Region_Cutout_105_193_47759_in_B09.fits,0.45,True
F475W_Region_Cutout_105_194_47760_in_B09.fits,F814W_Region_Cutout_105_194_47760_in_B09.fits,0.0,True
F475W_Region_Cutout_105_195_47761_in_B09.fits,F814W_Region_Cutout_105_195_47761_in_B09.fits,0.0,False
F475W_Region_Cutout_105_196_47762_in_B09.fits,F814W_Region_Cutout_105_196_47762_in_B09.fits,0.0,True
F475W_Region_Cutout_105_197_47763_in_B09.fits,F814W_Region_Cutout_105_197_47763_in_B09.fits,0.99,False
F475W_Region_Cutout_105_198_47764_in_B09.fits,F814W_Region_Cutout_105_198_47764_in_B09.fits,0.11,False
F475W_Region_Cutout_105_199_47765_in_B09.fits,F814W_Region_Cutout_105_199_47765_in_B09.fits,0.11,False
F475W_Region_Cutout_105_200_47766_in_B09.fits,F814W_Region_Cutout_105_200_47766_in_B09.fits,0.0,False
F475W_Region_Cutout_105_201_47767_in_B09.fits,F814W_Region_Cutout_105_201_47767_in_B09.fits,0.0,False
F475W_Region_Cutout_105_202_47768_in_B09.fits,F814W_Region_Cutout_105_202_47768_in_B09.fits,0.0,False
F475W_Region_Cutout_105_203_47769_in_B09.fits,F814W_Region_Cutout_105_203_47769_in_B09.fits,0.0,False
F475W_Region_Cutout_105_204_47770_in_B09.fits,F814W_Region_Cutout_105_204_47770_in_B09.fits,0.0,False
F475W_Region_Cutout_105_205_47771_in_B09.fits,F814W_Region_Cutout_105_205_47771_in_B09.fits,0.0,False
F475W_Region_Cutout_105_206_47772_in_B09.fits,F814W_Region_Cutout_105_206_47772_in_B09.fits,0.0,False
F475W_Region_Cutout_105_207_47773_in_B09.fits,F814W_Region_Cutout_105_207_47773_in_B09.fits,0.0,False
F475W_Region_Cutout_105_208_47774_in_B09.fits,F814W_Region_Cutout_105_208_47774_in_B09.fits,0.0,False
F475W_Region_Cutout_105_209_47775_in_B09.fits,F814W_Region_Cutout_105_209_47775_in_B09.fits,0.0,True
F475W_Region_Cutout_105_210_47776_in_B09.fits,F814W_Region_Cutout_105_210_47776_in_B09.fits,0.0,False
F475W_Region_Cutout_105_211_47777_in_B09.fits,F814W_Region_Cutout_105_211_47777_in_B09.fits,0.0,False
F475W_Region_Cutout_105_212_47778_in_B09.fits,F814W_Region_Cutout_105_212_47778_in_B09.fits,0.0,True
F475W_Region_Cutout_105_213_47779_in_B09.fits,F814W_Region_Cutout_105_213_47779_in_B09.fits,0.0,False
F475W_Region_Cutout_105_214_47780_in_B09.fits,F814W_Region_Cutout_105_214_47780_in_B09.fits,0.24,False
F475W_Region_Cutout_105_215_47781_in_B09.fits,F814W_Region_Cutout_105_215_47781_in_B09.fits,0.0,False
F475W_Region_Cutout_105_216_47782_in_B09.fits,F814W_Region_Cutout_105_216_47782_in_B09.fits,0.0,False
F475W_Region_Cutout_106_11_48030_in_B02.fits,F814W_Region_Cutout_106_11_48030_in_B02.fits,0.0,False
F475W_Region_Cutout_106_12_48031_in_B02.fits,F814W_Region_Cutout_106_12_48031_in_B02.fits,0.0,False
F475W_Region_Cutout_106_13_48032_in_B02.fits,F814W_Region_Cutout_106_13_48032_in_B02.fits,1.0,False
F475W_Region_Cutout_106_14_48033_in_B02.fits,F814W_Region_Cutout_106_14_48033_in_B02.fits,1.0,False
F475W_Region_Cutout_106_15_48034_in_B02.fits,F814W_Region_Cutout_106_15_48034_in_B02.fits,0.0,False
F475W_Region_Cutout_106_16_48035_in_B02.fits,F814W_Region_Cutout_106_16_48035_in_B02.fits,0.0,False
F475W_Region_Cutout_106_17_48036_in_B02.fits,F814W_Region_Cutout_106_17_48036_in_B02.fits,0.0,False
F475W_Region_Cutout_106_18_48037_in_B02.fits,F814W_Region_Cutout_106_18_48037_in_B02.fits,0.0,False
F475W_Region_Cutout_106_19_48038_in_B02.fits,F814W_Region_Cutout_106_19_48038_in_B02.fits,0.0,False
F475W_Region_Cutout_106_20_48039_in_B02.fits,F814W_Region_Cutout_106_20_48039_in_B02.fits,0.0,True
F475W_Region_Cutout_106_21_48040_in_B02.fits,F814W_Region_Cutout_106_21_48040_in_B02.fits,0.0,False
F475W_Region_Cutout_106_22_48041_in_B02.fits,F814W_Region_Cutout_106_22_48041_in_B02.fits,0.0,False
F475W_Region_Cutout_106_23_48042_in_B02.fits,F814W_Region_Cutout_106_23_48042_in_B02.fits,0.0,False
F475W_Region_Cutout_106_24_48043_in_B02.fits,F814W_Region_Cutout_106_24_48043_in_B02.fits,0.0,False
F475W_Region_Cutout_106_25_48044_in_B02.fits,F814W_Region_Cutout_106_25_48044_in_B02.fits,0.0,False
F475W_Region_Cutout_106_26_48045_in_B02.fits,F814W_Region_Cutout_106_26_48045_in_B02.fits,0.0,False
F475W_Region_Cutout_106_27_48046_in_B02.fits,F814W_Region_Cutout_106_27_48046_in_B02.fits,0.98,False
F475W_Region_Cutout_106_28_48047_in_B02.fits,F814W_Region_Cutout_106_28_48047_in_B02.fits,0.0,False
F475W_Region_Cutout_106_29_48048_in_B02.fits,F814W_Region_Cutout_106_29_48048_in_B02.fits,0.0,False
F475W_Region_Cutout_106_30_48049_in_B02.fits,F814W_Region_Cutout_106_30_48049_in_B02.fits,1.0,False
F475W_Region_Cutout_106_31_48050_in_B02.fits,F814W_Region_Cutout_106_31_48050_in_B02.fits,0.16,False
